Elevation,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Wilderness_Area,Soil_Type
2869,10,30,6,2605,193,237,2285,Commanche,C7201
3413,11,659,220,1226,234,219,1008,Neota,C7755
2798,20,162,47,2899,188,197,2847,Rawah,C7745
2828,20,30,9,4918,249,222,180,Rawah,C7202
2916,9,319,46,4334,229,222,5692,Rawah,C4744
2986,17,127,28,2336,247,223,664,Rawah,C7746
3300,21,765,9,1866,194,194,2716,Neota,C7202
2998,8,511,-36,1632,199,237,1867,Commanche,C7755
3342,10,30,-2,4471,210,250,3430,Commanche,C8703
2849,12,601,79,2037,198,219,983,Commanche,C4704
2805,23,319,69,3061,252,210,1442,Commanche,C2703
2798,15,150,16,2268,240,213,3383,Rawah,C4744
3111,21,497,175,1374,249,206,2384,Commanche,C7757
3086,10,330,45,797,236,237,1633,Commanche,C7757
2224,27,424,174,488,193,173,190,Cache,C4703
3212,12,335,40,3204,228,214,2866,Commanche,C7756
3142,24,558,298,1560,151,208,872,Commanche,C7700
3400,8,300,27,2220,198,238,2563,Commanche,C8771
2962,8,782,-72,1410,197,241,1863,Commanche,C7755
3094,9,67,3,3734,194,238,871,Rawah,C7745
2863,9,42,0,4039,233,225,6120,Rawah,C7745
2998,6,540,16,4412,204,235,4868,Rawah,C4744
3256,10,866,140,2100,238,229,2502,Commanche,C7757
3014,5,872,42,5813,206,235,6228,Rawah,C7745
3180,5,42,4,5310,207,234,2595,Rawah,C7201
3243,7,716,209,2820,217,225,3254,Commanche,C7755
3033,13,417,-7,2553,229,211,2624,Commanche,C7755
3253,18,30,7,3881,183,207,4106,Rawah,C8771
2860,27,120,52,5161,133,225,4678,Rawah,C7700
2706,18,134,44,2032,178,211,4507,Rawah,C7745
2975,9,170,18,2495,222,221,1753,Commanche,C7756
2186,38,210,102,1294,109,232,552,Cache,C2702
3231,13,335,93,765,240,234,2292,Rawah,C7201
3382,8,331,43,1813,234,233,3087,Neota,C8771
3073,24,384,26,4766,216,180,3231,Rawah,C7745
3269,22,693,85,752,156,212,934,Neota,C7201
3225,5,242,24,5474,218,244,1182,Rawah,C7745
2253,19,30,14,351,232,196,1766,Cache,C2717
2469,31,212,66,1198,145,173,841,Commanche,C4703
3099,14,162,29,4963,237,213,1045,Rawah,C7745
3266,7,379,32,360,210,247,830,Commanche,C7756
2706,12,67,9,1981,241,228,300,Commanche,C4703
2968,5,175,16,4158,229,233,5593,Rawah,C7745
2531,29,30,-15,1844,199,249,426,Commanche,C2705
3296,9,30,-2,5645,235,233,721,Rawah,C8771
3225,21,576,134,4011,185,254,836,Commanche,C7757
2926,5,150,13,3560,216,230,4228,Rawah,C4744
2582,16,90,6,1487,244,230,2531,Commanche,C2705
2865,19,242,121,2905,194,254,1224,Commanche,C2705
2978,19,474,78,5589,173,248,4304,Rawah,C7745
3243,20,180,29,384,235,197,834,Neota,C7700
2895,12,270,26,2032,219,214,1994,Commanche,C7755
2938,6,350,42,3373,231,233,1741,Rawah,C7745
3019,9,108,27,2678,195,233,832,Rawah,C7202
3006,6,240,29,4755,228,240,3507,Rawah,C7745
3213,19,67,3,1987,211,196,1784,Commanche,C7700
2812,9,190,49,1956,210,223,3041,Rawah,C7746
2768,16,285,63,300,206,206,2550,Rawah,C7700
2770,13,256,3,2110,210,212,1195,Rawah,C4744
2981,10,85,-8,5247,200,224,2574,Rawah,C7202
2939,11,732,141,3141,210,218,808,Commanche,C4703
3323,13,806,191,3219,207,213,811,Commanche,C7700
3289,4,437,186,4214,223,240,1333,Rawah,C7745
2905,9,277,1,4101,234,236,3788,Rawah,C7202
3297,21,42,12,1794,170,205,1892,Neota,C8771
2936,11,0,0,779,196,225,2145,Commanche,C7700
2918,23,30,0,495,212,181,1682,Commanche,C7700
3092,4,256,15,2497,227,237,1995,Commanche,C7756
2905,10,90,21,1621,224,217,2670,Commanche,C7756
2840,16,60,9,1559,188,210,2617,Commanche,C7102
2977,15,60,1,1530,238,238,2479,Commanche,C7201
3415,17,722,-37,1358,226,247,4019,Neota,C8771
2890,26,134,7,5268,247,223,4376,Rawah,C7700
2910,10,150,51,1064,193,241,1851,Rawah,C4744
2776,18,283,66,1765,206,198,1064,Commanche,C4704
2949,8,324,23,1781,235,229,1290,Commanche,C4758
3032,21,573,25,1839,185,196,908,Commanche,C7755
3179,2,696,71,5393,212,238,1080,Rawah,C7745
2117,34,277,222,297,106,203,295,Cache,C4703
2571,24,108,44,1065,213,178,1179,Commanche,C7757
3076,10,350,74,2572,195,246,1830,Commanche,C7756
2976,12,85,12,1018,207,214,2084,Commanche,C7756
3209,25,570,213,760,208,177,1981,Rawah,C7746
2747,8,30,2,277,223,222,2524,Commanche,C7755
2922,6,446,3,4367,213,229,4728,Rawah,C7202
3096,12,342,33,607,238,236,1441,Commanche,C7756
2788,23,201,69,2431,154,212,1928,Commanche,C7757
3104,13,120,-14,1892,239,235,2122,Commanche,C4758
3310,11,636,89,3577,211,251,2591,Rawah,C7202
3047,11,618,232,450,235,220,949,Commanche,C7757
2401,18,30,8,726,239,238,1087,Commanche,C2704
2798,26,30,15,2130,167,183,934,Commanche,C7202
3119,23,510,82,2431,231,241,1248,Commanche,C4758
2891,10,120,7,1557,193,240,1584,Commanche,C7756
2707,12,0,0,2291,240,233,685,Commanche,C4703
2809,9,300,22,553,235,228,300,Rawah,C7745
2681,27,162,83,2250,159,186,2256,Commanche,C7700
2863,19,417,75,1530,232,243,1584,Commanche,C2705
2925,16,258,34,685,213,204,1812,Commanche,C7700
3256,9,391,77,4668,214,248,3010,Rawah,C7201
2851,20,150,50,2073,166,216,2687,Rawah,C7745
3189,9,335,43,5882,196,234,2469,Rawah,C7201
3280,5,335,39,5274,228,237,812,Rawah,C7745
3064,7,693,30,6265,204,245,3477,Rawah,C7745
3157,11,201,25,192,209,251,3019,Commanche,C7755
2949,16,607,177,659,198,208,1284,Commanche,C7756
2726,12,240,60,270,235,218,2214,Rawah,C7745
2788,21,342,50,979,200,190,819,Commanche,C7755
2830,23,150,48,2259,156,242,990,Commanche,C7755
3502,16,785,268,2283,223,204,1634,Rawah,C8776
2939,16,450,77,551,208,203,722,Commanche,C7755
2478,21,134,46,912,250,219,1312,Commanche,C2705
3273,9,0,0,3275,208,224,2069,Rawah,C7745
3085,13,0,0,819,208,212,2470,Rawah,C7746
3027,10,108,0,5726,218,249,2609,Rawah,C7745
2570,15,182,30,902,244,228,446,Rawah,C7746
2764,14,42,4,2523,235,241,1749,Rawah,C4744
3281,6,330,58,5457,216,227,524,Rawah,C8771
2480,8,190,37,175,221,223,1790,Cache,C2717
3243,3,360,0,4348,225,237,2280,Rawah,C7201
3168,11,67,3,3215,237,222,2259,Commanche,C7755
2830,17,30,4,1080,199,254,1776,Commanche,C2705
3282,17,480,8,849,246,215,3389,Neota,C7756
3009,25,153,38,1831,252,200,3666,Rawah,C7745
2853,35,228,144,2307,133,243,912,Commanche,C4758
3263,27,30,14,2470,155,188,2792,Rawah,C7745
3287,8,360,69,2947,231,240,2356,Rawah,C7745
3060,8,631,26,6333,205,226,3463,Rawah,C7745
3040,15,457,-80,1932,183,223,2259,Commanche,C7756
3217,8,283,35,495,229,242,924,Neota,C7202
3267,21,124,-15,4552,250,219,3697,Commanche,C7201
3118,12,283,103,510,240,232,1074,Commanche,C7757
3083,19,170,46,4471,209,196,2800,Rawah,C7745
3405,11,618,188,3338,213,250,534,Commanche,C8771
3138,10,67,0,1320,232,241,2282,Rawah,C7202
3139,15,228,36,3124,193,213,2402,Commanche,C7755
3220,9,553,36,785,196,234,1834,Commanche,C7755
2986,12,382,51,912,209,214,840,Commanche,C7755
2784,15,240,20,914,239,237,700,Commanche,C4704
2770,33,150,67,1592,136,244,1561,Commanche,C2705
3011,4,484,113,2512,225,232,1826,Commanche,C7756
2281,19,382,116,495,185,202,306,Cache,C4703
2933,11,633,73,1126,231,217,1513,Commanche,C7756
3135,11,67,6,4250,210,216,1825,Rawah,C7202
2777,11,60,-1,2278,216,216,1224,Rawah,C7202
3074,13,175,18,4946,236,216,1944,Rawah,C7745
3193,6,541,66,6018,210,245,2863,Rawah,C7201
3164,18,1144,133,3124,224,248,2278,Commanche,C7757
3081,26,300,90,323,253,210,1652,Commanche,C7201
3324,18,190,38,1200,248,220,1332,Commanche,C7755
2765,13,127,8,2984,213,251,2222,Rawah,C4744
2965,19,85,14,5126,235,199,524,Rawah,C7746
2799,14,153,25,1034,236,240,888,Commanche,C2703
3308,16,457,79,3288,182,249,1273,Commanche,C7756
2609,17,90,35,1626,241,235,1167,Commanche,C2705
2980,18,162,52,1332,242,234,3266,Rawah,C7201
3352,5,430,131,2083,215,229,2329,Neota,C7756
2931,24,212,54,5094,252,214,285,Rawah,C7746
3089,10,175,23,2456,214,220,2326,Commanche,C7756
2298,18,42,16,1492,176,214,696,Cache,C4703
3332,15,680,187,4059,182,222,2336,Commanche,C7757
3152,12,335,5,2586,185,237,371,Commanche,C7202
2289,20,60,6,1179,159,227,1262,Cache,C4703
3255,9,162,13,1677,234,227,2051,Commanche,C7756
3047,10,771,48,5711,205,249,3398,Rawah,C7745
3231,9,162,-15,4578,237,229,2145,Rawah,C7202
3011,7,390,-22,6471,233,232,3617,Rawah,C7745
3149,9,120,8,4048,203,225,242,Commanche,C7202
2892,10,350,52,2761,231,221,2639,Rawah,C4744
3004,18,408,144,6472,237,240,3945,Rawah,C7746
2688,16,313,46,342,204,206,573,Commanche,C4703
3188,13,1047,74,3171,227,246,2506,Commanche,C7757
3304,15,626,20,3032,223,205,1019,Commanche,C7700
2730,26,240,-35,2046,198,173,842,Commanche,C4703
2717,14,0,0,1436,238,238,1384,Commanche,C7101
3251,3,450,108,4548,211,239,979,Rawah,C7745
2786,9,170,29,2029,234,238,2943,Rawah,C4744
2841,12,30,2,1206,202,216,2244,Commanche,C7757
3094,10,30,-5,1616,201,248,2223,Commanche,C7103
2395,11,201,53,1476,199,224,481,Cache,C4703
3134,13,242,27,5453,185,226,633,Rawah,C7745
3014,15,42,3,2861,238,238,1510,Commanche,C7756
3005,11,437,32,2920,232,218,108,Rawah,C7745
3221,9,641,57,1974,233,227,2460,Commanche,C7756
3121,1,108,0,2443,215,238,1987,Commanche,C7202
2878,28,120,74,858,254,204,474,Rawah,C7745
2727,33,95,25,134,252,175,2550,Rawah,C7746
3371,2,67,2,4329,214,239,4094,Rawah,C8776
3111,15,256,40,268,232,244,807,Commanche,C7756
3221,17,711,30,3002,212,201,3584,Rawah,C7746
2955,17,256,44,4002,245,214,5211,Rawah,C7746
2907,10,228,38,3209,219,219,2746,Rawah,C7745
3076,9,162,6,1690,219,247,591,Rawah,C7201
2913,17,218,34,1866,173,223,1296,Commanche,C7756
2867,5,421,55,2274,206,237,1860,Rawah,C4744
3000,13,391,105,2418,242,230,1907,Commanche,C7756
3313,10,540,31,2064,222,217,2326,Rawah,C8771
3154,12,283,60,2070,210,251,726,Rawah,C7201
2736,8,30,0,1323,212,223,2496,Rawah,C7202
2919,12,626,176,1188,229,215,1495,Commanche,C7756
2991,14,339,124,6395,241,219,3997,Rawah,C7745
3081,7,120,6,4465,232,236,3192,Rawah,C7201
3172,7,67,4,5626,204,245,1926,Rawah,C7202
2260,33,60,25,1291,113,213,677,Cache,C4703
2601,21,210,83,1050,163,245,1731,Commanche,C7757
2809,19,30,6,4552,245,230,268,Rawah,C7202
3407,10,488,51,5209,195,229,3279,Commanche,C8771
2912,9,85,4,5007,196,239,1682,Rawah,C7202
3209,11,283,92,510,236,238,1784,Commanche,C7756
3017,7,42,4,1155,203,232,2516,Rawah,C7745
3116,17,242,62,547,247,224,722,Commanche,C7756
2943,6,228,41,3596,205,242,4698,Rawah,C4744
3304,18,658,139,4290,169,239,2486,Commanche,C8771
3096,22,874,227,2656,199,188,2190,Commanche,C7700
3613,6,247,76,1848,231,232,1734,Neota,C8776
3245,12,182,40,3137,213,214,2279,Rawah,C7745
3244,26,531,78,888,232,178,1749,Neota,C7757
3063,29,513,266,2379,135,238,1337,Commanche,C7757
2991,11,323,108,1879,228,245,962,Commanche,C7757
3216,12,201,25,1471,190,245,437,Commanche,C7202
2845,10,190,68,1249,218,218,1687,Commanche,C7700
2473,12,216,39,598,238,236,1343,Cache,C2717
2319,12,30,6,330,240,223,663,Cache,C2703
2977,27,95,3,2193,249,188,2876,Commanche,C7756
2206,9,335,151,541,212,221,395,Cache,C2703
2795,11,67,4,2466,214,250,2249,Rawah,C4744
1872,21,120,18,85,213,189,797,Cache,C2702
3236,9,323,61,1806,233,238,1381,Neota,C7757
2982,14,120,20,866,234,242,216,Commanche,C7756
3212,13,258,117,4955,202,214,1839,Rawah,C7745
3085,7,108,9,2458,232,235,1992,Commanche,C7756
3236,14,162,21,2230,192,217,2503,Rawah,C7745
3001,18,190,3,3822,239,238,5568,Rawah,C7746
3392,13,864,200,1041,192,219,741,Neota,C7755
3144,16,85,6,4678,199,207,3088,Rawah,C7202
2588,4,212,-8,300,212,242,6186,Rawah,C7745
2842,12,342,63,1385,229,215,2742,Commanche,C7702
3151,13,60,9,1889,185,229,2098,Commanche,C7202
3019,13,242,54,2036,195,219,1224,Rawah,C7745
3065,7,150,9,2797,215,246,618,Commanche,C7202
2889,12,255,39,1560,210,214,997,Commanche,C7756
2604,18,313,76,939,220,250,1087,Commanche,C2703
2923,21,201,82,1015,183,254,301,Commanche,C7757
3186,17,95,26,4178,194,207,361,Commanche,C7756
3391,8,301,52,1847,234,235,3087,Neota,C8771
3102,13,433,18,5145,232,215,1410,Rawah,C7745
2177,28,175,89,870,131,216,883,Cache,C4703
3130,12,182,-7,1945,235,219,2335,Rawah,C7746
3031,3,658,66,5555,224,234,5691,Rawah,C4744
2995,16,324,100,5289,245,227,495,Rawah,C7746
3289,14,630,16,3037,221,209,955,Commanche,C7700
3343,19,484,109,4986,175,211,3031,Commanche,C8771
3021,15,492,0,4189,245,223,3393,Rawah,C7745
2829,39,421,74,1421,161,129,780,Commanche,C7710
2890,12,469,137,2613,195,223,994,Commanche,C7755
3142,15,256,7,1833,222,206,799,Commanche,C7755
2823,21,488,148,514,232,191,2361,Rawah,C7700
3234,10,0,0,4431,200,225,618,Commanche,C7756
2880,26,470,169,564,186,253,1846,Commanche,C2705
2955,11,120,16,433,234,220,2195,Commanche,C7756
2816,16,0,0,1328,181,218,1771,Commanche,C7700
2258,30,295,77,912,161,170,792,Cache,C4703
2945,17,277,13,4488,195,205,1831,Rawah,C7745
3217,20,108,7,2029,205,192,1772,Commanche,C7700
2600,18,0,0,1465,244,231,301,Commanche,C2705
3196,3,379,34,5939,216,242,2279,Rawah,C7201
3197,23,175,-8,4202,251,219,2177,Rawah,C7202
2939,28,170,53,6253,138,236,4674,Rawah,C7700
3381,14,769,42,1302,190,219,1595,Commanche,C8771
3076,11,361,54,1423,211,250,767,Commanche,C4758
3203,12,175,52,882,234,241,2563,Rawah,C7201
3040,7,443,71,5315,224,225,1057,Rawah,C7745
2723,2,150,-4,1541,218,240,3937,Rawah,C4744
2815,26,42,23,4242,213,173,5278,Rawah,C7745
3152,8,408,60,5823,201,245,2635,Rawah,C7746
2852,8,216,33,2358,230,225,2140,Rawah,C7745
2185,23,270,183,395,149,232,134,Cache,C2706
2971,8,297,66,2881,200,231,2074,Rawah,C7745
2913,16,638,279,1006,212,252,1741,Commanche,C7756
2573,21,150,25,994,205,190,1084,Commanche,C4703
2815,24,272,105,1154,149,213,2460,Commanche,C7757
3521,17,180,28,1368,237,204,1022,Neota,C8776
3119,11,216,-13,1082,236,238,1784,Rawah,C7201
3154,21,376,58,1600,155,229,2503,Commanche,C7757
2786,16,365,56,2724,237,209,1920,Commanche,C4704
2538,9,30,-2,541,212,221,2099,Rawah,C7102
2815,25,335,172,1590,165,251,1359,Commanche,C2705
2593,10,255,112,1434,222,247,1357,Commanche,C4704
3033,19,108,41,703,196,198,2505,Rawah,C7745
2554,17,30,8,1600,199,202,4525,Rawah,C6101
3098,13,180,0,1900,239,235,2188,Rawah,C7746
2783,9,134,12,2770,218,220,2215,Commanche,C4703
2997,17,361,32,4835,234,203,2658,Rawah,C7202
2961,7,210,46,2995,201,241,1387,Commanche,C7755
2631,12,518,103,757,193,223,907,Commanche,C4704
3104,15,95,16,5112,178,229,618,Rawah,C7745
2851,15,67,8,2469,191,215,577,Commanche,C7755
3043,15,443,-77,1919,180,227,2221,Commanche,C7756
2943,2,560,91,3293,221,239,3667,Rawah,C4744
3174,16,342,72,234,244,230,4509,Neota,C7201
3180,29,60,22,4806,242,173,1421,Rawah,C7746
3002,6,240,-17,4133,216,227,1273,Rawah,C7745
2480,7,162,28,551,229,228,1383,Cache,C2717
2677,11,600,27,735,238,229,1233,Commanche,C4704
2995,9,685,97,5950,198,244,6014,Rawah,C7745
3038,14,537,268,920,197,215,1448,Commanche,C7755
2945,28,297,76,2457,175,174,1290,Commanche,C7757
2798,3,0,0,3380,214,234,6469,Rawah,C7102
3195,14,467,-12,3818,216,210,3878,Rawah,C7745
2255,12,30,3,469,218,214,534,Cache,C4703
2912,20,616,206,2797,174,205,1826,Rawah,C7745
3235,13,190,36,300,200,215,1355,Neota,C7202
2615,18,67,-13,1071,243,208,920,Rawah,C7746
2717,30,210,78,1879,200,247,1443,Commanche,C4703
3018,9,180,6,2125,198,230,1170,Commanche,C7201
3158,13,674,65,242,190,249,2598,Commanche,C7202
3407,13,726,215,859,187,223,794,Neota,C7757
2718,9,0,0,1766,210,223,3373,Rawah,C7102
2817,14,573,51,4161,218,250,1667,Commanche,C7702
2816,24,85,29,2275,157,246,932,Commanche,C7755
2758,8,134,19,1316,197,240,2270,Rawah,C7745
3122,5,90,1,2239,210,233,2022,Commanche,C7756
3202,6,210,21,2928,204,238,1410,Commanche,C7202
2700,4,0,0,899,220,243,1702,Rawah,C7102
3198,10,552,63,5983,192,239,2780,Rawah,C7201
3212,12,696,73,2001,209,216,350,Commanche,C7790
2992,6,270,52,1300,211,228,658,Commanche,C7202
3163,8,391,55,5551,233,228,1110,Rawah,C7745
3031,25,150,-10,607,250,194,655,Rawah,C7745
3323,17,721,160,4322,172,223,2533,Commanche,C8771
2554,25,108,44,933,147,210,430,Commanche,C7757
3380,12,127,32,3864,234,217,2970,Commanche,C8772
2721,8,108,10,1765,199,241,4310,Rawah,C7745
2213,18,210,141,85,166,226,492,Cache,C2703
3110,13,67,12,3755,239,235,3004,Commanche,C7201
3062,10,0,0,4826,208,222,942,Rawah,C7202
3413,23,474,131,2318,248,198,2400,Rawah,C8772
3021,7,85,2,3225,221,225,1511,Commanche,C7202
3064,9,510,30,6406,227,221,3186,Rawah,C7102
3088,14,295,73,420,223,249,1315,Commanche,C7757
2794,5,30,3,2843,227,231,4560,Rawah,C7745
2935,16,600,178,1337,215,252,1728,Commanche,C7757
3152,8,90,0,3598,230,241,4744,Rawah,C7745
3003,23,170,45,4878,193,185,3951,Rawah,C7745
3317,12,495,48,1935,206,216,1233,Commanche,C7755
2990,10,67,17,4250,195,228,1155,Rawah,C7745
3157,2,0,0,2331,215,237,1423,Commanche,C7202
2686,7,127,13,1415,214,226,1725,Commanche,C4704
3122,9,60,7,1060,236,233,1879,Rawah,C7202
3009,18,808,140,2467,202,198,1530,Commanche,C7700
2858,8,150,9,1343,219,222,2405,Commanche,C4704
2959,26,277,115,6001,244,226,4216,Rawah,C7746
2063,28,218,43,268,216,166,598,Cache,C2702
2939,10,242,33,5716,209,250,2741,Rawah,C7745
3034,10,834,115,5467,210,219,5521,Rawah,C4744
2955,9,85,3,1395,233,225,2138,Rawah,C7202
3092,10,162,8,3551,221,218,1340,Rawah,C7745
2578,13,134,10,2742,225,247,2197,Commanche,C2703
2124,19,30,8,1237,242,234,1183,Cache,C2702
2525,19,300,82,926,239,199,1033,Commanche,C4704
3024,2,457,-9,6527,217,234,3638,Rawah,C7102
2320,20,124,50,1260,165,242,382,Cache,C4703
3085,9,0,0,4772,231,241,1357,Rawah,C7745
2969,4,268,32,4154,227,236,1830,Rawah,C4744
2837,21,67,21,4837,166,210,242,Rawah,C7745
2929,4,124,13,4625,216,232,6044,Rawah,C4744
3055,2,513,113,2980,219,240,1092,Commanche,C7756
2524,12,306,92,968,234,217,1310,Commanche,C2705
2936,22,361,3,641,188,192,247,Commanche,C7757
3018,6,247,47,4245,229,230,1082,Rawah,C7746
2885,12,180,1,1503,185,238,1560,Commanche,C7756
2668,19,85,5,1804,246,208,1128,Rawah,C4744
3123,25,594,59,3497,175,186,2952,Rawah,C7745
3089,21,927,-55,1107,181,198,1577,Commanche,C7700
2949,4,30,0,4842,218,231,6044,Rawah,C4744
3230,18,674,309,1724,240,205,2847,Commanche,C7757
2948,15,218,53,2274,243,231,1998,Commanche,C7700
2335,13,270,52,1302,188,226,953,Cache,C4704
3066,11,30,6,1320,198,222,2455,Commanche,C7700
3115,1,499,34,1794,220,238,2825,Commanche,C7756
2834,6,339,66,3417,226,227,6097,Rawah,C4744
3270,5,170,25,516,207,235,1130,Neota,C7756
2873,19,67,31,579,219,194,150,Commanche,C7755
2564,14,182,29,1348,218,250,2039,Commanche,C2705
3186,8,391,46,5932,206,247,2589,Rawah,C7201
2992,18,170,20,509,215,199,1747,Rawah,C7745
3157,11,382,47,1984,234,221,3094,Commanche,C7700
3351,17,474,61,2481,184,212,1084,Commanche,C7756
2088,31,95,68,306,138,180,467,Cache,C4703
2789,29,67,34,2980,167,252,1302,Commanche,C2705
3290,14,607,187,3534,185,223,3580,Commanche,C8776
3266,31,421,160,390,124,230,854,Neota,C7201
2897,21,319,32,778,205,189,1907,Commanche,C7700
2373,22,0,0,836,237,191,497,Cache,C4703
3316,19,582,178,976,209,253,4501,Neota,C7756
3023,7,170,-32,2236,215,247,1006,Commanche,C7755
2851,15,150,20,646,201,253,503,Commanche,C4758
2419,32,67,35,474,244,216,1231,Cache,C2705
3085,4,342,31,1253,214,232,1351,Neota,C7202
2888,14,242,78,242,241,234,1218,Rawah,C7745
2887,15,752,121,2256,181,224,836,Commanche,C4704
2989,13,664,108,1670,233,213,2896,Commanche,C7757
2909,33,192,72,1595,116,195,1167,Commanche,C7757
3135,11,95,13,3241,190,234,1518,Commanche,C7202
3152,7,120,15,824,204,230,1218,Neota,C7201
3246,28,201,37,2067,167,252,3368,Rawah,C7745
1927,2,0,0,0,214,236,607,Cache,C4703
2898,11,85,1,2391,229,218,247,Commanche,C4758
2798,14,150,14,2139,240,235,1376,Rawah,C7746
2840,10,510,27,3339,209,220,2535,Commanche,C4703
3392,24,127,0,3602,240,186,2686,Rawah,C8708
3049,4,180,-18,984,224,232,918,Rawah,C7745
3164,23,234,57,793,252,210,633,Commanche,C7757
2874,20,67,26,598,226,192,150,Commanche,C7755
3178,30,331,-17,1909,199,248,3609,Rawah,C7745
2763,16,60,-7,2673,183,217,1999,Commanche,C7700
2434,27,85,50,446,250,217,1207,Cache,C2705
3110,15,30,-1,1856,208,253,531,Commanche,C7755
3331,9,417,68,1006,198,231,1293,Neota,C7202
3020,12,607,42,1338,234,217,2457,Rawah,C7745
3024,14,256,29,4170,244,226,2496,Rawah,C7745
2981,9,30,4,1052,232,240,1332,Commanche,C7102
2958,23,240,51,1276,241,233,757,Rawah,C7745
3193,6,150,12,4202,229,237,890,Commanche,C7202
2428,26,108,27,1187,202,175,892,Commanche,C4703
2316,31,162,126,1337,123,226,1128,Cache,C4703
3070,17,277,55,480,222,249,1396,Commanche,C7757
3389,10,503,-3,3275,218,249,67,Commanche,C8771
2764,21,60,19,2310,158,238,661,Commanche,C7757
2943,5,30,1,1897,226,231,2525,Commanche,C7101
3257,14,153,34,3360,232,211,3078,Commanche,C7700
3299,2,182,7,5566,214,239,552,Rawah,C8771
3025,14,604,1,2537,208,210,2407,Commanche,C7700
2873,8,153,18,3720,207,226,5563,Rawah,C7745
3037,24,531,224,1800,147,228,663,Commanche,C7755
3008,3,201,7,5440,222,240,1902,Rawah,C7202
3017,12,309,55,2330,188,241,497,Rawah,C7745
2904,19,170,51,3227,173,249,1869,Commanche,C2705
3269,14,192,18,1775,211,209,4759,Neota,C7201
2720,20,108,23,968,163,218,2236,Commanche,C7757
2267,33,297,167,1170,128,176,1165,Cache,C4703
3136,9,376,13,3221,235,234,3066,Rawah,C7746
3089,9,497,71,2888,195,237,774,Commanche,C7756
3237,1,469,58,4558,217,239,2777,Rawah,C8771
2772,25,295,135,1549,246,225,1222,Commanche,C4758
2594,9,30,-4,2135,217,248,1454,Commanche,C6102
3109,13,42,0,3287,207,213,3107,Rawah,C7202
2040,37,134,92,190,253,175,537,Cache,C2702
3005,22,492,162,2851,173,252,553,Commanche,C7756
3005,24,210,-20,765,174,190,1172,Commanche,C7700
2941,6,95,13,1908,208,230,757,Commanche,C7202
3053,20,730,283,1879,203,192,2138,Commanche,C7757
3097,29,277,90,2644,141,192,2440,Commanche,C7700
3055,4,30,0,3928,225,232,509,Rawah,C7745
2726,4,210,15,1022,224,241,2040,Rawah,C4744
2844,22,301,12,1142,208,252,1779,Commanche,C2705
2724,31,60,16,3022,217,240,1889,Rawah,C7746
2753,11,571,-34,644,232,218,902,Commanche,C4704
2910,4,234,24,1959,222,231,1433,Commanche,C7756
3376,8,633,105,2174,233,229,2713,Neota,C8771
3217,23,330,111,270,148,228,706,Neota,C7201
3182,13,234,50,3062,241,232,3499,Rawah,C8772
3282,3,335,39,5730,212,237,582,Rawah,C7201
2411,29,90,51,594,189,164,1253,Cache,C4703
2838,15,335,82,1800,244,221,890,Commanche,C4758
2813,11,60,6,1200,205,218,2910,Commanche,C7755
3106,21,510,197,2312,213,190,2191,Commanche,C7757
2806,13,95,9,1961,221,249,2242,Commanche,C7702
3123,22,192,25,5140,242,194,90,Rawah,C7745
3031,13,170,7,5562,183,241,2059,Rawah,C7201
2967,20,120,-24,2440,233,243,1687,Commanche,C7757
2988,13,124,10,4994,195,220,5995,Rawah,C4744
2708,9,210,21,1842,213,221,3723,Rawah,C4744
3147,18,285,42,3223,226,247,691,Commanche,C7790
2883,23,190,55,3428,238,188,5135,Rawah,C7745
2902,15,503,102,2439,220,250,1816,Commanche,C7702
3512,19,573,100,2773,222,196,1765,Rawah,C8776
3188,16,134,27,2791,177,244,787,Commanche,C7202
2856,2,85,18,531,214,238,430,Commanche,C7755
2899,25,153,95,865,253,207,513,Rawah,C7745
2857,21,270,78,750,249,209,977,Rawah,C7746
3231,17,270,66,3378,211,200,2173,Commanche,C7755
